Id,SalePrice
2735,134769.9235209575
2736,144284.04363487347
2737,125522.19385412108
2738,137316.49326713642
2739,161102.04180877
2740,134486.9265933715
2741,143069.76222166937
2742,157706.87739512403
2743,151457.91578665766
2744,158050.40595719335
2745,129095.0221545962
2746,130616.41597132338
2747,143873.80954456382
2748,117957.45439231188
2749,132017.49819472156
2750,141437.85238775288
2751,130708.9840209768
2752,172718.65455338318
2753,151638.89474913437
2754,206692.11394986915
2755,129520.02240595651
2756,100000.03533198609
2757,54416.10950230629
2758,93339.72791001781
2759,154998.90943903293
2760,123549.14392482679
2761,150712.2235922343
2762,147838.6013659608
2763,190432.70548857152
2764,143057.33280318626
2765,273801.7537500823
2766,134383.36521665045
2767,84105.87827000937
2768,126789.55212364085
2769,129291.55631359693
2770,147892.15916865857
2771,107803.79590624014
2772,111088.61324380168
2773,174538.08497215525
2774,133590.21669913016
2775,127945.6602554802
2776,138684.66783015788
2777,145829.357081292
2778,108288.62228560368
2779,129203.55488746573
2780,88264.02664005687
2781,92223.69791130572
2782,95224.75502942324
2783,105984.18406903799
2784,116680.07512878581
2785,135897.26390193668
2786,74466.25729131873
2787,119396.65510877527
2788,71062.24969131521
2789,169203.33150727957
2790,95955.11092631418
2791,112696.79638704238
2792,55567.52318058403
2793,168433.09666144857
2794,106704.81812595767
2795,120501.27386583318
2796,99786.63837176823
2797,196208.842614791
2798,102218.6952832174
2799,114830.3771202431
2800,54611.48794459028
2801,104773.34014332613
2802,130369.9600043573
2803,161481.74038708708
2804,133075.7953650943
2805,98956.89677533212
2806,78010.46280782868
2807,156015.5912006336
2808,159485.99284696134
2809,130765.15998613746
2810,131129.4006090921
2811,163710.93399009795
2812,152567.5517484278
2813,149846.16448395466
2814,146902.900976339
2815,100202.40175066885
2816,237140.6204312062
2817,153681.43318428693
2818,128560.33940759445
2819,155174.43577290975
2820,139231.12342249957
2821,118369.11168218337
2822,193404.3139145354
2823,269468.9239117512
2824,180848.34898425627
2825,134994.3271813376
2826,128964.18654559062
2827,126607.24208788617
2828,210440.18831348734
2829,218298.46745901843
2830,230856.6490538803
2831,163232.95194429994
2832,255474.29242513626
2833,307796.7173687271
2834,221353.35891183082
2835,213256.25408330213
2836,194057.72455280303
2837,152070.57215096854
2838,146308.3550630172
2839,189140.98633542936
2840,201053.99747958887
2841,209014.6525098623
2842,237741.6350608035
2843,149065.6239920183
2844,168390.89808603705
2845,122195.48032484611
2846,208623.63590749857
2847,196964.19309272914
2848,228450.7038440361
2849,206749.32746283265
2850,275702.9858948862
2851,216852.5487257239
2852,222044.25073591518
2853,240419.25033945474
2854,138389.12941168848
2855,207942.4363813103
2856,198509.91065193535
2857,189208.96451121062
2858,204977.63715062928
2859,127608.67121562871
2860,125572.38448046269
2861,121650.27878155079
2862,186786.15631466112
2863,128434.96646863366
2864,247771.80368363328
2865,136006.61586677993
2866,132533.43681553123
2867,92778.79253279768
2868,95249.73057382382
2869,115581.3528863494
2870,124508.69488758298
2871,93813.27807569515
2872,54748.82587225691
2873,110979.13001374605
2874,134108.9182306456
2875,120945.36258321023
2876,163829.91407354583
2877,133060.4326959944
2878,159582.2546664688
2879,136559.43073080835
2880,93963.5868268441
2881,154657.2041530562
2882,170895.20537704375
2883,191266.6042507143
2884,209262.47476666438
2885,195607.26319424727
2886,212903.7142934411
2887,88357.83278031097
2888,130443.74957689086
2889,53742.21407371319
2890,73162.69977991766
2891,132866.27227351032
2892,53513.69219479035
2893,82904.75700991614
2894,54159.5157073755
2895,321289.1673407999
2896,284897.6970657051
2897,207567.02867814293
2898,146593.5587362111
2899,213404.18514564293
2900,160556.7104723811
2901,186976.16902087306
2902,186241.1102833812
2903,349125.13983914535
2904,344619.70354892546
2905,92984.61166326303
2906,198384.0097257852
2907,109399.46776346369
2908,131871.21523483488
2909,142237.6374161437
2910,73713.54301271486
2911,80533.09123742023
2912,149802.55844171534
2913,89158.98820361246
2914,77392.35846872188
2915,87128.71461581797
2916,93806.62813202431
2917,164162.2389315176
2918,119512.61030302667
2919,212423.3154558535
